ProteinId,split_index,true_label,hbg_pred_proba
P0DP23,1,0,0.34408033
P0DP25,1,0,0.34408033
P48454,1,0,0.26425707
P16298,1,0,0.26425707
Q96LZ3,1,0,0.26197582
Q08209,1,0,0.26425707
Q92831,1,0,0.41631138
Q13478,1,0,0.5052436
Q14116,1,0,0.47655624
O15273,1,0,0.40001887
Q8WZ42,1,0,0.39715764
P01730,1,0,0.40264833
Q14005,1,0,0.40264833
Q6UXL0,1,0,0.2807048
Q9UHF4,1,0,0.285401
Q9NYY1,1,0,0.29300845
Q8N6P7,1,0,0.29777473
P52292,1,0,0.27630383
Q14974,1,1,0.46172673
Q9GZN7,1,0,0.4705801
Q9NVD7,1,0,0.28253627
Q08334,1,0,0.48695475
Q9GZX6,1,0,0.25410247
Q969J5,1,0,0.37485993
Q9HBI1,1,0,0.28253627
O95760,1,0,0.27263036
Q01638,1,0,0.27263036
Q6ZMJ4,1,0,0.37485993
P29459,1,0,0.26010543
P40189,1,0,0.2921913
Q14213,1,0,0.2574413
Q99665,1,0,0.27512145
Q9HB29,1,0,0.2782113
Q05195,1,0,0.25077912
P05067,1,0,0.317009
O75534,1,0,0.5535203
O00159,1,0,0.53554815
Q9UIG0,1,0,0.49673697
P24588,1,0,0.25879955
O43524,1,0,0.39342737
P07359,1,0,0.39720726
P13224,1,0,0.39720726
P14770,1,0,0.39720726
Q9Y4E1,1,0,0.35297027
O14497,1,0,0.24319126
P51531,1,0,0.25119573
P60709,1,0,0.53678566
Q12824,1,1,0.2726272
Q8TAQ2,1,0,0.25961173
Q96GM5,1,0,0.2692491
Q92784,1,0,0.27595532
P51532,1,0,0.25259015
Q86U86,1,0,0.2899312
Q9NPI1,1,0,0.2899312
Q8NFD5,1,0,0.24748328
P11441,1,0,0.39578912
Q7L5D6,1,0,0.39578912
P10070,1,0,0.2930691
Q14186,1,0,0.45228493
P60510,1,1,0.40541205
P17787,1,0,0.26177898
P43681,1,0,0.22428647
Q14031,1,0,0.36432728
Q14209,1,0,0.23332462
Q99715,1,0,0.24153912
Q05707,1,0,0.24153912
Q07092,1,0,0.24153912
Q9P218,1,0,0.24153912
P06756,1,1,0.27772015
P26006,1,0,0.25496808
P13612,1,0,0.25900632
Q13683,1,0,0.26607782
P53708,1,0,0.26607782
Q13797,1,0,0.26607782
P18564,1,0,0.28923154
Q99871,1,1,0.61690235
Q9BYM8,1,0,0.39578912
Q9H0F6,1,0,0.39578912
Q9Y5N6,1,1,0.5412618
Q14790,1,0,0.27602768
O95295,1,0,0.6194364
Q96EV8,1,0,0.6005299
P02675,1,0,0.40000573
P23511,1,0,0.39578912
P25208,1,0,0.39578912
Q13952,1,1,0.39578912
O00716,1,0,0.23230366
P16118,1,0,0.28890875
P13010,1,1,0.48435834
O60825,1,0,0.28890875
Q16875,1,0,0.28890875
Q16877,1,0,0.28890875
P06493,1,1,0.40229523
P14635,1,0,0.31516027
P32322,1,0,0.25360626
P49642,1,1,0.49468622
Q9NR33,1,0,0.58243734
Q9NRF9,1,0,0.57344043
Q9H668,1,0,0.40264833
O60894,1,0,0.284634
Q9NTI5,1,0,0.4015597
Q16602,1,0,0.3329076
P23921,1,1,0.44382215
Q96JN0,1,0,0.25308517
Q05586,1,0,0.4152015
Q12879,1,0,0.25990918
Q7Z3J2,1,0,0.52019817
Q9UBQ0,1,0,0.6295744
P09622,1,0,0.50950813
P11182,1,0,0.3321237
Q9Y2U9,1,0,0.35673556
P67775,1,1,0.49394932
O00422,1,1,0.4799032
Q15287,1,1,0.4799032
P35227,1,0,0.2684446
Q06587,1,0,0.3519204
Q6W2J9,1,0,0.27518505
Q99496,1,0,0.5087457
Q9BSM1,1,0,0.26273376
P35226,1,0,0.2684446
P67870,1,1,0.25835586
Q3KNV8,1,0,0.25163597
O75461,1,0,0.31171244
Q9UK61,1,0,0.40264833
Q7L576,1,0,0.29565418
Q14188,1,0,0.29510677
Q15329,1,0,0.29510677
Q16254,1,0,0.37543383
P0CAP2,1,0,0.5882886
P83876,1,1,0.78238744
P18074,1,1,0.5958299
A6H8Y1,1,1,0.29052076
Q16531,1,1,0.48215866
Q8WWQ0,1,0,0.25074822
P11532,1,0,0.5334094
P46939,1,0,0.54473746
O43324,1,0,0.56521547
P41252,1,1,0.56521547
P47897,1,1,0.56521547
P56192,1,1,0.56521547
