ProteinId,split_index,true_label,hyper_pred_proba
P0DP23,1,0,0.11759232
P0DP25,1,0,0.11759232
P48454,1,0,0.12298267
P16298,1,0,0.12298267
Q96LZ3,1,0,0.1276955
Q08209,1,0,0.12298267
Q92831,1,0,0.12337213
Q13478,1,0,0.53038156
Q14116,1,0,0.51779294
O15273,1,0,0.39189467
Q8WZ42,1,0,0.39189467
P01730,1,0,0.39189467
Q14005,1,0,0.39189467
Q6UXL0,1,0,0.19958718
Q9UHF4,1,0,0.22207661
Q9NYY1,1,0,0.20567468
Q8N6P7,1,0,0.22207661
P52292,1,0,0.18102612
Q14974,1,1,0.38765684
Q9GZN7,1,0,0.5363365
Q9NVD7,1,0,0.20471084
Q08334,1,0,0.55952173
Q9GZX6,1,0,0.15670657
Q969J5,1,0,0.33856913
Q9HBI1,1,0,0.20471084
O95760,1,0,0.17218743
Q01638,1,0,0.17218743
Q6ZMJ4,1,0,0.33856913
P29459,1,0,0.12645137
P40189,1,0,0.19018376
Q14213,1,0,0.12645137
Q99665,1,0,0.20734918
Q9HB29,1,0,0.25415796
Q05195,1,0,0.16468185
P05067,1,0,0.2356521
O75534,1,0,0.5930311
O00159,1,0,0.4641636
Q9UIG0,1,0,0.19433406
P24588,1,0,0.13325682
O43524,1,0,0.3398196
P07359,1,0,0.3243668
P13224,1,0,0.3243668
P14770,1,0,0.3243668
Q9Y4E1,1,0,0.25037488
O14497,1,0,0.0895096
P51531,1,0,0.09552077
P60709,1,0,0.794755
Q12824,1,1,0.105197154
Q8TAQ2,1,0,0.09713413
Q96GM5,1,0,0.0867205
Q92784,1,0,0.39098433
P51532,1,0,0.105197154
Q86U86,1,0,0.18707268
Q9NPI1,1,0,0.18707268
Q8NFD5,1,0,0.13861498
P11441,1,0,0.38939124
Q7L5D6,1,0,0.38939124
P10070,1,0,0.20530672
Q14186,1,0,0.5922807
P60510,1,1,0.44716448
P17787,1,0,0.17087506
P43681,1,0,0.11687315
Q14031,1,0,0.33856913
Q14209,1,0,0.13501635
Q99715,1,0,0.1521289
Q05707,1,0,0.1521289
Q07092,1,0,0.1521289
Q9P218,1,0,0.1521289
P06756,1,1,0.22207661
P26006,1,0,0.16662395
P13612,1,0,0.18554012
Q13683,1,0,0.16606042
P53708,1,0,0.16606042
Q13797,1,0,0.16606042
P18564,1,0,0.20337436
Q99871,1,1,0.6065573
Q9BYM8,1,0,0.38939124
Q9H0F6,1,0,0.38939124
Q9Y5N6,1,1,0.5954686
Q14790,1,0,0.31558084
O95295,1,0,0.66387343
Q96EV8,1,0,0.5767338
P02675,1,0,0.3398196
P23511,1,0,0.38939124
P25208,1,0,0.38939124
Q13952,1,1,0.38939124
O00716,1,0,0.13501635
P16118,1,0,0.1521289
P13010,1,1,0.51971406
O60825,1,0,0.1521289
Q16875,1,0,0.1521289
Q16877,1,0,0.1521289
P06493,1,1,0.27132285
P14635,1,0,0.3214602
P32322,1,0,0.1521289
P49642,1,1,0.41392872
Q9NR33,1,0,0.52698994
Q9NRF9,1,0,0.58850443
Q9H668,1,0,0.38939124
O60894,1,0,0.20621844
Q9NTI5,1,0,0.41392872
Q16602,1,0,0.25807276
P23921,1,1,0.47797704
Q96JN0,1,0,0.14084686
Q05586,1,0,0.37020648
Q12879,1,0,0.1587184
Q7Z3J2,1,0,0.39658374
Q9UBQ0,1,0,0.67826855
P09622,1,0,0.67961764
P11182,1,0,0.35517275
Q9Y2U9,1,0,0.2713119
P67775,1,1,0.53672117
O00422,1,1,0.5363365
Q15287,1,1,0.5363365
P35227,1,0,0.16734849
Q06587,1,0,0.61005837
Q6W2J9,1,0,0.16522452
Q99496,1,0,0.61005837
Q9BSM1,1,0,0.1633617
P35226,1,0,0.16734849
P67870,1,1,0.14037515
Q3KNV8,1,0,0.13690571
O75461,1,0,0.14423901
Q9UK61,1,0,0.38939124
Q7L576,1,0,0.22512448
Q14188,1,0,0.1558353
Q15329,1,0,0.1558353
Q16254,1,0,0.40460098
P0CAP2,1,0,0.6591445
P83876,1,1,0.8691481
P18074,1,1,0.63178027
A6H8Y1,1,1,0.22207661
Q16531,1,1,0.57417434
Q8WWQ0,1,0,0.14168628
P11532,1,0,0.27705774
P46939,1,0,0.6301298
O43324,1,0,0.5368221
P41252,1,1,0.5368221
P47897,1,1,0.5368221
P56192,1,1,0.5368221
Q12904,1,0,0.5368221
Q9P2J5,1,1,0.5368221
O75787,1,1,0.7551972
Q9BYV9,1,0,0.13809967
Q9Y5Q3,1,0,0.13406016
P84090,1,1,0.4237025
Q13769,1,1,0.4237025
Q6I9Y2,1,1,0.4237025
Q86W42,1,0,0.4237025
Q8NI27,1,1,0.4237025
Q96FV9,1,1,0.4237025
Q96J01,1,1,0.4237025
Q92747,1,0,0.15681183
O14867,1,0,0.096682675
Q5T440,1,0,0.33856913
Q86VN1,1,0,0.38939124
Q96H20,1,1,0.38939124
Q9BRG1,1,1,0.38939124
Q8NDD1,1,0,0.86982864
O75175,1,1,0.28644195
Q96LI5,1,0,0.28644195
Q5HYA8,1,0,0.4310943
Q86X19,1,0,0.4310943
Q9BPU9,1,0,0.4310943
Q9H6L2,1,0,0.4310943
Q9NXB0,1,0,0.4310943
Q9P0N5,1,0,0.4310943
Q9P2K1,1,0,0.4310943
Q9UPM9,1,0,0.4310943
P06899,1,1,0.21197996
P68431,1,0,0.21733537
P62140,1,1,0.20621844
Q6ZTW0,1,0,0.5954686
P36873,1,0,0.20621844
P20333,1,0,0.13331746
Q9BXF3,1,0,0.20718755
A5D8V7,1,0,0.5954686
Q96M63,1,0,0.5954686
Q9HAE3,1,0,0.5954686
Q5H9F3,1,0,0.15077196
P35611,1,0,0.47797704
P35612,1,0,0.33856913
Q9UEY8,1,0,0.33856913
Q8N163,1,0,0.39189467
O60832,1,1,0.59117264
Q9BUR4,1,0,0.59117264
Q9NPE3,1,1,0.59117264
Q9NX24,1,1,0.59117264
Q9NY12,1,0,0.59117264
Q9Y2W1,1,0,0.5930311
Q8WTX7,1,0,0.45109442
A6NHX0,1,0,0.33856913
P04632,1,0,0.47797704
Q9H3S5,1,0,0.39189467
P05198,1,1,0.38939124
P20042,1,1,0.38939124
