ProteinId,split_index,true_label,pair_pred_proba
O75381,1,0,0.6122609
Q92968,1,0,0.6122609
O75528,1,0,0.07045597
Q01658,1,0,0.080590315
P22105,1,0,0.7048605
P14598,1,0,0.3132345
P19878,1,0,0.3132345
Q15080,1,0,0.3132345
Q14764,1,0,0.43504107
Q9UKK3,1,0,0.43504107
P53355,1,0,0.07709118
Q14974,1,0,0.61010146
O43187,1,0,0.67875636
P51617,1,0,0.67875636
Q9NWZ3,1,0,0.67875636
Q9NVD7,1,0,0.31658924
Q9HBI1,1,0,0.31658924
Q9UQ90,1,0,0.6122609
P07333,1,1,0.63513166
Q6ZMJ4,1,0,0.6020916
Q9UHA7,1,0,0.40630007
Q9NZH8,1,0,0.40630007
Q9UBH0,1,0,0.43329027
Q9NZH6,1,0,0.7086096
P61244,1,0,0.21023273
P48729,1,0,0.109176524
O75569,1,0,0.6020916
Q9UPY3,1,0,0.63513166
P26368,1,0,0.63513166
O60506,1,0,0.5094638
O75534,1,0,0.65389884
Q14103,1,0,0.65389884
P67809,1,0,0.65389884
Q9NZI8,1,0,0.65389884
Q99729,1,0,0.31895128
Q9NQ94,1,0,0.31895128
O75533,1,0,0.05699777
Q9NR30,1,0,0.029409729
Q9UIG0,1,0,0.029409729
O00444,1,0,0.63513166
A8K0Z3,1,0,0.124196686
Q9Y4E1,1,0,0.6911815
Q6STE5,1,0,0.14647001
Q92925,1,0,0.04684781
Q6VEQ5,1,0,0.124196686
C4AMC7,1,0,0.124196686
P21333,1,0,0.22852395
A8MWX3,1,0,0.124196686
Q9NQA3,1,0,0.124196686
Q92784,1,0,0.13999237
P14543,1,0,0.19257177
P46379,1,0,0.43504107
Q15633,1,0,0.6020916
P55072,1,0,0.8599126
Q92890,1,0,0.67549634
Q15797,1,0,0.7454192
P10070,1,0,0.7454192
Q9NYB0,1,0,0.051844984
Q15007,1,0,0.051844984
Q5T200,1,0,0.051844984
Q69YN4,1,0,0.051844984
Q86U44,1,0,0.051844984
Q9HCE5,1,0,0.051844984
Q9H7E2,1,0,0.6122609
Q14031,1,0,0.7454192
Q07092,1,0,0.7048605
P08514,1,1,0.7454192
P16144,1,0,0.6020916
P26010,1,1,0.7250306
Q6IN85,1,0,0.3520354
Q9UM13,1,0,0.030493008
Q92905,1,0,0.07402503
Q9BYM8,1,0,0.43504107
Q9H0F6,1,0,0.43504107
P27694,1,0,0.22548029
Q8IWZ6,1,0,0.08894073
Q8TAM2,1,0,0.08894073
Q96EV8,1,0,0.029409729
O00459,1,0,0.7767007
O15234,1,0,0.42733517
P61326,1,0,0.4792442
Q9Y5S9,1,0,0.49295434
P13010,1,0,0.43504107
P08237,1,0,0.6122609
P17858,1,0,0.6122609
Q01813,1,0,0.7048605
O94817,1,0,0.5229045
Q9H1Y0,1,0,0.5229045
P24941,1,0,0.8165875
Q00534,1,1,0.60055
P32322,1,0,0.7048605
Q9H668,1,0,0.43504107
Q92871,1,0,0.7048605
Q9P2T1,1,0,0.7048605
Q9UBE0,1,0,0.6122609
Q9UBT2,1,0,0.6122609
P30988,1,0,0.66410804
Q19AV6,1,0,0.67875636
Q9NTI5,1,0,0.67875636
P23921,1,1,0.63513166
Q09028,1,0,0.1650932
Q92800,1,0,0.5738774
Q00535,1,0,0.63513166
Q15078,1,0,0.6020916
O43189,1,0,0.049798694
Q92833,1,0,0.073543064
A6NGQ2,1,0,0.25458154
P59047,1,0,0.25458154
Q587J8,1,0,0.25458154
Q9H808,1,0,0.25458154
Q13617,1,0,0.12618047
Q96L50,1,0,0.100406714
P12694,1,0,0.59444726
P21953,1,0,0.59444726
O60563,1,0,0.6020916
P50750,1,0,0.63513166
Q9Y2U9,1,0,0.100406714
Q7RTV0,1,0,0.03506851
Q9BQ90,1,0,0.100406714
P04198,1,0,0.056044366
Q9UKA1,1,0,0.053690176
Q96S44,1,0,0.22852395
Q9Y3C4,1,0,0.22852395
Q9UKV3,1,0,0.5659345
Q9H307,1,0,0.82272446
Q58A45,1,0,0.6122609
Q6W2J9,1,0,0.17773092
Q8NHM5,1,0,0.14045393
Q9BSM1,1,0,0.2897538
P19784,1,0,0.08281889
P68400,1,0,0.08281889
Q13618,1,0,0.20741001
B1AL88,1,0,0.04888535
Q8IZF0,1,0,0.04888535
Q06787,1,0,0.76405525
Q9UJC3,1,0,0.06793748
Q96ED9,1,0,0.2775011
Q8IYA8,1,0,0.43504107
Q6P1J9,1,0,0.10395188
Q6PD62,1,0,0.10395188
Q8N7H5,1,0,0.10395188
Q8WVC0,1,0,0.10395188
Q9GZS3,1,0,0.471158
P27540,1,0,0.63513166
Q99814,1,1,0.6020916
P19388,1,0,0.056577705
P52434,1,0,0.06283461
P53803,1,0,0.06283461
P61218,1,0,0.06283461
P62875,1,0,0.06283461
O15514,1,0,0.025205458
P19387,1,0,0.025205458
P30876,1,0,0.025205458
P36954,1,0,0.025205458
P52435,1,0,0.025205458
P62487,1,0,0.025205458
O43290,1,0,0.077075325
P09012,1,0,0.19584794
Q6P2Q9,1,0,0.077075325
Q9BUQ8,1,0,0.077075325
P08621,1,0,0.13986045
P09234,1,0,0.13986045
Q9BUI4,1,0,0.028411645
P19447,1,0,0.030344773
P50613,1,0,0.030344773
P51946,1,0,0.030344773
P51948,1,0,0.030344773
Q00403,1,0,0.056044366
Q13619,1,0,0.11096106
Q16531,1,0,0.11096106
Q8TEB1,1,0,0.3622066
Q13620,1,0,0.11096106
O75909,1,0,0.63513166
Q9NYV4,1,0,0.6020916
P11532,1,1,0.06368282
Q13884,1,0,0.029577725
Q15831,1,0,0.8194837
Q7RTN6,1,0,0.31658924
Q9H9S4,1,0,0.31658924
Q9P278,1,0,0.6020916
P46939,1,0,0.025990859
Q8TED0,1,0,0.06420296
Q6PIF2,1,0,0.25458154
Q8IZU3,1,0,0.25458154
P41252,1,0,0.020634495
Q9P2J5,1,0,0.020634495
O95670,1,0,0.43015334
Q96LB4,1,0,0.43015334
O75152,1,0,0.028411645
Q13838,1,0,0.02229805
Q86V81,1,0,0.09700125
Q9BY77,1,0,0.028411645
Q92747,1,0,0.046389572
P16220,1,0,0.29395765
P35638,1,0,0.28523058
O00273,1,0,0.6122609
O76075,1,0,0.6122609
P11277,1,0,0.6122609
Q5T440,1,0,0.6020916
Q96EY5,1,0,0.59975296
Q9H9H4,1,0,0.40715516
Q9UK41,1,0,0.2939305
Q86VN1,1,0,0.43504107
Q96H20,1,0,0.43504107
Q9BRG1,1,0,0.43504107
Q13601,1,0,0.06420296
Q8NDD1,1,0,0.06420296
Q9BW11,1,0,0.056044366
Q99583,1,0,0.43329027
Q14582,1,0,0.1295401
Q9BVW5,1,0,0.6122609
Q8N157,1,0,0.027888648
Q96Q45,1,0,0.027888648
O15078,1,0,0.6122609
Q15051,1,0,0.6122609
Q9Y2K7,1,0,0.053690176
O43719,1,0,0.03506851
P08579,1,0,0.03506851
P09661,1,0,0.03506851
Q7L014,1,0,0.03506851
O95825,1,0,0.22852395
P36897,1,0,0.5229045
P37173,1,1,0.5229045
P12524,1,0,0.056044366
Q6PCT2,1,0,0.053690176
Q8IUZ0,1,0,0.22852395
P19438,1,1,0.5926563
Q12933,1,0,0.78125364
O43318,1,0,0.22548029
Q15750,1,0,0.22548029
Q8N5C8,1,0,0.5659345
Q9Y5U4,1,0,0.31658924
Q93077,1,0,0.36324373
Q9UNZ2,1,0,0.056044366
Q8TF40,1,0,0.6020916
Q5H9F3,1,0,0.096381344
P35611,1,0,0.63513166
P35612,1,0,0.6020916
Q9UEY8,1,0,0.6020916
Q8N163,1,0,0.6122609
O76094,1,0,0.051844984
P37108,1,0,0.051844984
P49458,1,0,0.051844984
P61011,1,0,0.051844984
Q9UHB9,1,0,0.051844984
Q13573,1,0,0.058959037
Q9Y2W1,1,0,0.058959037
Q9UKY4,1,0,0.6122609
Q9Y6A1,1,0,0.6122609
P60842,1,0,0.40379903
P54727,1,0,0.44188654
P17655,1,0,0.6020916
Q92989,1,0,0.84784454
P33240,1,0,0.85016406
Q9P2I0,1,0,0.19516857
Q9UKF6,1,0,0.19516857
Q8TBF5,1,0,0.6122609
Q12996,1,0,0.31658924
Q9H0L4,1,0,0.5659345
Q7Z6J9,1,0,0.16477579
Q8NCE0,1,0,0.16477579
Q8WW01,1,0,0.16477579
Q9BSV6,1,0,0.16477579
Q659A1,1,0,0.43044153
Q8N3Z6,1,0,0.40102896
Q5T8P6,1,0,0.65736353
Q86U42,1,0,0.11763674
Q8IXZ2,1,0,0.11763674
Q9P2N5,1,0,0.65736353
Q13216,1,0,0.3622066
Q9BW61,1,0,0.27727234
Q8N5D0,1,0,0.3622066
Q8WV16,1,0,0.3622066
Q8WXG9,1,0,0.67875636
P53384,1,0,0.6122609
Q9Y5Y2,1,0,0.6122609
O76071,1,0,0.8194837
Q8IYB8,1,0,0.6122609
Q9Y376,1,0,0.31658924
Q9GZL7,1,0,0.43504107
P33402,1,1,0.6020916
Q02153,1,1,0.63513166
Q96BT7,1,0,0.62677854
Q6PJG2,1,0,0.07709118
Q9C0K7,1,0,0.31658924
Q8IZH2,1,0,0.25929508
Q9H633,1,0,0.030344773
P16234,1,1,0.8627553
Q92696,1,0,0.6122609
P25205,1,0,0.020634495
P33991,1,0,0.020634495
P33992,1,0,0.020634495
P33993,1,0,0.020634495
Q14566,1,0,0.020634495
Q99259,1,0,0.6122609
Q05329,1,0,0.6122609
Q13794,1,0,0.6020916
Q15853,1,0,0.6122609
Q9NRR4,1,0,0.6122609
P11166,1,0,0.7048605
Q13319,1,0,0.6020916
O60896,1,1,0.75326204
Q92845,1,0,0.22548029
O60583,1,0,0.6020916
O15534,1,0,0.75326204
P56645,1,0,0.75326204
Q71SY5,1,0,0.027947346
O00327,1,0,0.6020916
O15516,1,0,0.63513166
Q8WYA1,1,0,0.6020916
Q9UHV7,1,0,0.4829347
Q15131,1,0,0.6122609
Q9BWU1,1,0,0.4538076
P51787,1,1,0.1767493
P18827,1,0,0.43504107
Q7LBR1,1,0,0.020634495
Q8WUX9,1,0,0.020634495
Q96FZ7,1,0,0.020634495
Q9NZZ3,1,0,0.020634495
P29460,1,1,0.8678571
Q9NPF7,1,1,0.4538076
P54132,1,0,0.67875636
Q96ST3,1,0,0.02229805
Q9H0E3,1,0,0.042730935
O75182,1,0,0.040717866
Q8NFU7,1,0,0.02229805
Q9UK58,1,0,0.60055
Q9UQ88,1,0,0.60055
Q96S94,1,0,0.60055
P21127,1,0,0.60055
Q7Z6L1,1,0,0.3520354
Q14004,1,0,0.6020916
Q8WXE1,1,0,0.6122609
O94921,1,0,0.6020916
O75143,1,0,0.67875636
O75385,1,0,0.67875636
P08559,1,0,0.65389884
P11177,1,0,0.1135386
O14727,1,0,0.43504107
Q00536,1,0,0.6020916
Q9HAD4,1,0,0.43504107
P98161,1,0,0.6122609
Q13563,1,0,0.6122609
Q15532,1,0,0.16291803
Q9NPP4,1,0,0.59444726
P35249,1,0,0.058576
P35250,1,0,0.058576
P35251,1,0,0.20215045
P40937,1,0,0.058576
P40938,1,0,0.058576
P07384,1,0,0.6020916
Q9Y2T1,1,0,0.12413376
O95996,1,0,0.12413376
Q9BPZ7,1,0,0.16825388
Q6UWZ7,1,0,0.0390029
Q99728,1,0,0.32830906
Q92547,1,0,0.07744216
